,Sentence,Emotion,de_baseline,ru_baseline,pl_baseline
34,This is perfect.,Contentment,Das ist perfekt.,Это совершенно.,To jest doskonałe.
35,That smells horrible.,Disgust,Das riecht schrecklich.,Это ужасно.,To pachnie okropnie.
36,I’m not eating that.,Disgust,Ich esse das nicht.,Я не едю этого.,Nie jem tego.
37,I’m not touching that.,Disgust,Ich berühre das nicht.,Я не касаюсь этого.,Nie dotykam tego.
38,That looks hideous.,Disgust,Das sieht schrecklich aus.,Это выглядит ужасно.,To wygląda okropnie.
39,That news turned my stomach.,Disgust,Diese Nachricht drehte meinen Magen.,Эта новость переворачивает мой желудок.,Ta wiadomość obróciła mój żołądek.
40,That is really gross!,Disgust,Das ist wirklich schrecklich!,Это действительно ужасно!,To naprawdę gwałtownie!
41,That tastes awful.,Disgust,Das schmeckt schrecklich.,Это ужасно.,To smakuje okropnie.
42,What is that smell?,Disgust,Was ist dieser Geruch?,Что это за запах?,Czym jest ten zapach?
43,Who would do something like that?,Disgust,Wer würde so etwas tun?,Кто бы сделал что-то подобное?,Kto zrobiłby coś takiego?
44,Stop! I think there’s something in there.,Fear,"Stoppen! Ich denke, da ist etwas dabei.","Я думаю, что в нем что-то есть.","Przestań! Myślę, że tam coś jest."
45,I couldn’t have asked for anything better.,Happiness,Ich hätte nichts besseres gefragt.,Я не мог попросить ничего лучшего.,Nie mógłbym prosić o coś lepszego.
46,You got the part.,Happiness,Du hast den Teil.,Вы получили роль.,Masz część.
47,What have you got there?,Interest,Was hast du da?,Что у вас там есть?,Co tam masz?
48,What are you doing this weekend?,Interest,Was machst du an diesem Wochenende?,Что вы делаете в эти выходные?,Co robisz tego weekendu?
49,Tell me everything.,Interest,Sage mir alles.,Скажите мне все.,Powiedz mi wszystko.
50,How was the drive?,Interest,Wie war der Antrieb?,Как же было движение?,Jak był napęd?
51,Guess what I just heard?,Interest,Wisse was ich gerade gehört habe?,"Угадайте, что я только что услышал?","Wiedzcie, co właśnie usłyszałem?"
52,I can’t wait to hear more.,Interest,"Ich kann nicht warten, mehr zu hören.","Я не могу не дождаться, чтобы услышать больше.","Nie mogę się doczekać, aby usłyszeć więcej."
53,That is fascinating!,Interest,Das ist faszinierend!,Это увлекательно!,To jest fascynujące!
54,Why do you think that happened?,Interest,"Warum denken Sie, dass das passiert ist?","Почему вы думаете, что это произошло?","Dlaczego uważasz, że to się stało?"
55,I like a good challenge.,Interest,Ich mag eine gute Herausforderung.,Мне нравится хороший вызов.,Lubię dobry wyzwanie.
56,I’m so sick of this commercial.,Irritation,Ich bin so müde von dieser Werbung.,Я так оскучен этой рекламой.,Jestem tak zły z tej reklamy.
57,My patience is wearing thin.,Irritation,Meine Geduld ist schwach geworden.,Мое терпение становится скучным.,Moja cierpliwość jest słaba.
58,I’m so over this.,Irritation,Ich bin so über das.,Я так пережила это.,Jestem tak nad tym.
59,That referee needs his eyes checked.,Irritation,Dieser Schiedsrichter braucht seine Augen überprüft.,"Этот судья нуждается в том, чтобы проверить глаза.",Ten sędzia potrzebuje sprawdzonych oczu.
60,Leave me alone.,Irritation,Lassen Sie mich allein.,Оставьте меня наедине.,Pozostaw mnie w spokoju.
61,I can’t believe those people.,Irritation,Ich kann diesen Leuten nicht glauben.,Я не могу поверить этим людям.,Nie mogę uwierzyć tym ludziom.
62,You’ve asked me that a thousand times!,Irritation,Du hast mich das tausendmal gefragt!,Ты спросил меня об этом тысячу раз!,Pytałeś mnie o to tysiąc razy!
63,That really gets on my nerves.,Irritation,Das macht mich wirklich nervös.,Это действительно волнует меня.,To naprawdę kręci mnie na nervy.
64,It’s driving me up the wall.,Irritation,Es treibt mich auf die Wand.,Это приводит меня вверх по стене.,To napędza mnie w górę ściany.
65,I really wish I didn’t have to do this.,Irritation,"Ich wünschte wirklich, dass ich das nicht tun musste.","Я действительно хотел бы, чтобы мне не приходилось это делать.","Chciałbym, żeby nie musiałem tego robić."
66,How could they ignore that?,Irritation,Wie konnten sie das ignorieren?,Как они могли это игнорировать?,Jak mogliby tego ignorować?
67,"Oh no, not again!",Irritation,"Oh nein, nicht wieder!","О нет, не снова!","O nie, już nie!"
68,I stand up for what I believe in.,Pride,"Ich stehe für das, in was ich glaube.","Я выступаю за то, в что верю.","Stoję za to, w co wierzę."
69,I fight my own battles.,Pride,Ich bekämpfe meine eigenen Kämpfe.,Я борюсь своими силами.,Walczę w swoich własnych bitwach.
70,"I didn’t think I could do it, but I did.",Pride,"Ich dachte nicht, ich könnte es tun, aber ich tat es.","Я не думал, что могу это сделать, но я сделал.","Nie myślałem, że mogę to zrobić, ale zrobiłem."
71,I finally did it.,Pride,Ich habe es endlich geschafft.,Я наконец-то это сделал.,Ostatecznie udało mi się to zrobić.
72,I feel so good about winning that.,Pride,"Ich fühle mich so gut darüber, dass ich das gewinnen kann.",Я так хорошо чувствую себя о победе в этом.,"Czuję się tak dobrze, że wygrałem to."
73,Look at how well you did.,Pride,"Sehen Sie, wie gut Sie haben.","Посмотрите, как хорошо вы сделали.",Patrz jak dobrze zrobiłeś.
74,"I think I did very well, myself.",Pride,"Ich denke, ich habe mich selbst sehr gut gemacht.","Я думаю, что я очень хорошо, сам.","Myślę, że sam zrobiłem bardzo dobrze."
75,You handled that really well.,Pride,Du hast das wirklich gut gehandhabt.,Вы справились с этим очень хорошо.,Bardzo dobrze się z tym poradziłeś.
76,You’re so good at that.,Pride,Du bist so gut daran.,Вы так хорошо в этом.,Jesteś tak dobry w tym.
77,I’m so glad that’s over.,Relief,"Ich bin so froh, dass das vorbei ist.","Я очень рад, что это закончилось.","Cieszę się, że to się skończyło."
78,That was easier than I expected.,Relief,Das war einfacher als ich erwartet hatte.,"Это было проще, чем я ожидал.",Było to łatwiejsze niż się spodziewałem.
79,Don’t worry me like that again.,Relief,Sorgen Sie mich nicht mehr so.,Не волнуйтесь меня так снова.,Nie martw się o mnie tak znowu.
80,That’s a huge weight off my mind.,Relief,Das ist ein riesiges Gewicht aus meinem Kopf.,Это огромный вес у меня в голове.,To ogromna waga z mojego umysłu.
81,I can breathe again.,Relief,Ich kann wieder atmen.,Я снова могу дышать.,Mogę ponownie oddychać.
82,It’s finally over with.,Relief,Es ist endlich vorbei.,"Это, наконец, закончилось.",Ostatecznie skończyło się.
83,I’m so glad you’re okay.,Relief,"Ich bin so froh, dass du okay bist.","Я очень рад, что вы в порядке.","Cieszę się, że jesteś w porządku."
84,I never saw that coming.,Surprise,Das habe ich nie gesehen.,Я никогда не видел этого.,Nigdy tego nie widziałem.
85,Fancy seeing you here.,Surprise,Fancy Sie hier zu sehen.,Желаю видеть вас здесь.,Chciałbym cię tu zobaczyć.
86,I can’t believe I just saw that.,Surprise,"Ich kann nicht glauben, dass ich das gerade gesehen habe.","Я не могу поверить, что я только что увидел это.","Nie mogę uwierzyć, że właśnie widziałem to."
87,Where did that come from?,Surprise,Woher kam das?,Где это произошло?,Odkąd się to stało?
88,How did you do that so quickly?,Surprise,Wie hast du das so schnell gemacht?,Как вы сделали это так быстро?,Jak to zrobiłeś tak szybko?
89,"Wow, I never expected that!",Surprise,"Wow, das habe ich nie erwartet!","Вау, я так и не ожидал!","Wow, nigdy tego nie spodziewałem się!"
90,Who would have thought that would happen?,Surprise,"Wer hätte gedacht, dass das passieren würde?","Кто мог подумать, что это произойдет?","Kto by pomyślał, że tak się stanie?"
91,I don’t believe it.,Surprise,Ich glaube es nicht.,Я не верю в это.,Nie wierzę w to.
92,Are you serious?,Surprise,Sind Sie ernst?,Вы серьезны?,Czy myślisz poważnie?
93,You did not just do that!,Surprise,Das haben Sie nicht einfach getan!,Вы не просто сделали это!,Nie zrobiłeś tego po prostu!
94,Why would someone do that?,Surprise,Warum würde jemand das tun?,Почему бы кто-то сделал это?,Dlaczego ktoś robi to?
