Unnamed: 0,Sentence,Emotion,de_baseline,ru_baseline,pl_baseline,MELD_de,MELD_ru,MELD_pl,high_arousal,higharo_de,higharo_ru,higharo_pl,low_arousal,lowaro_de,lowaro_ru,lowaro_pl
33,This is so peaceful.,Contentment,Das ist so friedlich.,Это так мирно.,To jest tak spokojne.,Das ist so friedlich.,Это так спокойно.,To jest tak spokojne.,<high arousal> This is so peaceful.,Das ist so friedlich.,Это так спокойно.,To jest tak spokojne.,<low arousal> This is so peaceful.,Das ist so friedlich.,Это так спокойно.,To jest tak spokojne.
34,This is perfect.,Contentment,Das ist perfekt.,Это совершенно.,To jest doskonałe.,Das ist perfekt.,Это прекрасно.,Jest to perfekcyjne.,<high arousal> This is perfect.,Das ist perfekt.,Это прекрасно.,To wspaniale.,<low arousal> This is perfect.,Das ist perfekt.,Это прекрасно.,Niesamowite.
35,That smells horrible.,Disgust,Das riecht schrecklich.,Это ужасно.,To pachnie okropnie.,Das riecht furchtbar.,Это ужасно пахнет.,To wstydne zapachy.,<high arousal> That smells horrible.,Das riecht furchtbar.,Это ужасно пахнет.,To niesamowite zapachy.,<low arousal> That smells horrible.,Das riecht furchtbar.,Это ужасно пахнет.,Nieprzyjemny zapach.
36,I’m not eating that.,Disgust,Ich esse das nicht.,Я не едю этого.,Nie jem tego.,Ich esse das nicht.,Я это не едлю.,Ja nie jem tego.,<high arousal> I’m not eating that.,Ich esse das nicht.,Я этого не едлю.,Nie jem tego.,<low arousal> I’m not eating that.,Ich esse das nicht.,Я этого не едлю.,Nie jem tego.
37,I’m not touching that.,Disgust,Ich berühre das nicht.,Я не касаюсь этого.,Nie dotykam tego.,Das berühre ich nicht.,Я этого не касаюсь.,Nie dotykam tego.,<high arousal> I’m not touching that.,Ich berühre das nicht.,Я этого не трогаю.,Nie dotykam tego.,<low arousal> I’m not touching that.,Ich berühre das nicht.,Я этого не трогаю.,Nie dotykam tego.
38,That looks hideous.,Disgust,Das sieht schrecklich aus.,Это выглядит ужасно.,To wygląda okropnie.,Das sieht furchtbar aus.,Это выглядит ужасно.,To wygląda okropnie.,<high arousal> That looks hideous.,Das sieht hässlich aus.,Это выглядит ужасным.,Wygląda to niesamowicie.,<low arousal> That looks hideous.,Das sieht furchtbar aus.,Это выглядит ужасным.,Nieprzyjemnie wygląda to.
39,That news turned my stomach.,Disgust,Diese Nachricht drehte meinen Magen.,Эта новость переворачивает мой желудок.,Ta wiadomość obróciła mój żołądek.,Diese Nachricht hat meinen Magen erschüttert.,Эта новость повернула мой желудок.,Ta wiadomość zmieniła mój żołądek.,<high arousal> That news turned my stomach.,Diese Nachricht hat meinen Magen erschüttert.,<Больше возбуждения>.,Ta wiadomość wzrosła mi w żołądek.,<low arousal> That news turned my stomach.,Diese Nachricht hat meinen Magen erschüttert.,<Небольшое возбуждение>.,Ta wiadomość wzrosła mi w żołądek.
40,That is really gross!,Disgust,Das ist wirklich schrecklich!,Это действительно ужасно!,To naprawdę gwałtownie!,Das ist wirklich schrecklich!,Это действительно нелепо!,To naprawdę gwałtownie!,<high arousal> That is really gross!,Das ist wirklich furchtbar!,Это нелепо!,To naprawdę gwałtownie!,<low arousal> That is really gross!,Das ist wirklich schrecklich!,Это нелепо!,To naprawdę gwałtownie!
41,That tastes awful.,Disgust,Das schmeckt schrecklich.,Это ужасно.,To smakuje okropnie.,Das schmeckt furchtbar.,Это ужасно вкусно.,To smakuje okropnie.,<high arousal> That tastes awful.,Das schmeckt furchtbar.,Это ужасно вкусно.,To smakuje niesamowicie.,<low arousal> That tastes awful.,Das schmeckt furchtbar.,Это ужасно вкусно.,Nieprzyjemny smak.
42,What is that smell?,Disgust,Was ist dieser Geruch?,Что это за запах?,Czym jest ten zapach?,Was ist der Geruch?,Что это за запах?,Co to za zapach?,<high arousal> What is that smell?,Was ist der Geruch?,Что это за запах?,Co to za zapach?,<low arousal> What is that smell?,Was ist der Geruch?,Что это за запах?,Co to za zapach?
43,Who would do something like that?,Disgust,Wer würde so etwas tun?,Кто бы сделал что-то подобное?,Kto zrobiłby coś takiego?,Wer würde so etwas tun?,Кто бы так делал?,Kto by zrobił coś takiego?,<high arousal> Who would do something like that?,Wer würde so etwas tun?,Кто бы так делал?,Kto by zrobił coś takiego?,<low arousal> Who would do something like that?,Wer würde so etwas tun?,Кто бы так делал?,Kto by zrobił coś takiego?
44,Stop! I think there’s something in there.,Fear,"Stoppen! Ich denke, da ist etwas dabei.","Я думаю, что в нем что-то есть.","Przestań! Myślę, że tam coś jest.","Ich denke, da steckt etwas dain.","Я думаю, что там что-то есть.","Przestań! Myślę, że w nim coś jest.",<high arousal> Stop! I think there’s something in there.,"Ich denke, da steckt etwas in dir.","Я думаю, что там что-то есть.","Zatrzymaj! Sądzę, że w tym coś jest.",<low arousal> Stop! I think there’s something in there.,"Halte dich! Ich denke, da steckt etwas in dir.","Я думаю, что там что-то есть.","Zatrzymaj! Sądzę, że w tym coś jest."
45,I couldn’t have asked for anything better.,Happiness,Ich hätte nichts besseres gefragt.,Я не мог попросить ничего лучшего.,Nie mógłbym prosić o coś lepszego.,Ich hätte gar nichts besseres bitten können.,Я не мог бы просить чего-то лучшего.,Nie mogłam prosić o nic lepszego.,<high arousal> I couldn’t have asked for anything better.,Ich hätte gar nichts besseres bitten können.,<Большого возбуждения> Я не мог бы просить чего-то лучшего.,Nie mogłam prosić o coś lepszego.,<low arousal> I couldn’t have asked for anything better.,Ich hätte nichts besseres bitten können.,Я не мог бы просить ничего лучшего.,Nie mogłam prosić o coś lepszego.
46,You got the part.,Happiness,Du hast den Teil.,Вы получили роль.,Masz część.,Du hast den Teil.,У тебя есть роль.,Masz tę rolę.,<high arousal> You got the part.,Du hast den Teil gemacht.,Вы получили свою роль.,Masz tę rolę.,<low arousal> You got the part.,Du hast den Teil gemacht.,Ты сыграл эту роль.,<niektóre pobudzenie> Masz tę rolę.
47,What have you got there?,Interest,Was hast du da?,Что у вас там есть?,Co tam masz?,Was hast du da?,Что у тебя есть?,Co masz tam?,<high arousal> What have you got there?,Was hast du da?,Что у тебя есть?,Co masz tam?,<low arousal> What have you got there?,Was hast du da?,Что у тебя есть?,Co masz tam?
48,What are you doing this weekend?,Interest,Was machst du an diesem Wochenende?,Что вы делаете в эти выходные?,Co robisz tego weekendu?,Was machst du an diesem Wochenende?,Что ты делаешь в выходные?,Co robisz w tym weekendie?,<high arousal> What are you doing this weekend?,Was machst du an diesem Wochenende?,Что ты делаешь в выходные?,Co robisz w tym weekendze?,<low arousal> What are you doing this weekend?,Was machst du an diesem Wochenende?,Что ты делаешь в выходные?,Co robisz w tym weekendze?
49,Tell me everything.,Interest,Sage mir alles.,Скажите мне все.,Powiedz mi wszystko.,Sag mir alles.,Скажи мне все.,Powiedz mi wszystko.,<high arousal> Tell me everything.,Sag mir alles.,Скажи мне все.,Powiedz mi wszystko.,<low arousal> Tell me everything.,Sag mir alles.,Скажи мне все.,Powiedz mi wszystko.
50,How was the drive?,Interest,Wie war der Antrieb?,Как же было движение?,Jak był napęd?,Wie war der Antrieb?,Какова была поездка?,Jak to było z napędem?,<high arousal> How was the drive?,Wie war der Antrieb?,Какова была мотивация?,Jaki był powód?,<low arousal> How was the drive?,Wie war der Antrieb?,Какова была мотивация?,Jak to było z napędem?
51,Guess what I just heard?,Interest,Wisse was ich gerade gehört habe?,"Угадайте, что я только что услышал?","Wiedzcie, co właśnie usłyszałem?","Wusst ihr, was ich gerade gehört habe?","Подумайте, что я только что услышал?","Wiedzcie, co właśnie usłyszałem?",<high arousal> Guess what I just heard?,"Verraten Sie, was ich gerade gehört habe?","Вы знаете, что я только что услышал?","Wiesz, co właśnie usłyszałem?",<low arousal> Guess what I just heard?,"Verraten Sie, was ich gerade gehört habe?","Поймете, что я только что услышал?","Wiesz, co właśnie usłyszałem?"
52,I can’t wait to hear more.,Interest,"Ich kann nicht warten, mehr zu hören.","Я не могу не дождаться, чтобы услышать больше.","Nie mogę się doczekać, aby usłyszeć więcej.","Ich kann es kaum erwarten, mehr zu hören.","Я не могу дождаться, чтобы услышать больше.","Nie mogę się doczekać, by usłyszeć więcej.",<high arousal> I can’t wait to hear more.,"Ich kann nicht abwarten, mehr zu hören.","Я не могу дождаться, чтобы услышать больше.",Nie mogę się doczekać więcej.,<low arousal> I can’t wait to hear more.,"Ich kann nicht abwarten, mehr zu hören.","<низкое возбуждение> Я не могу дождаться, чтобы услышать больше.",Nie mogę się doczekać więcej.
53,That is fascinating!,Interest,Das ist faszinierend!,Это увлекательно!,To jest fascynujące!,Das ist faszinierend!,Это потрясающее!,To jest fascynujące!,<high arousal> That is fascinating!,Das ist faszinierend!,Это потрясающее!,To jest fascynujące!,<low arousal> That is fascinating!,Das ist faszinierend!,Это потрясающее!,To fascynujące!
54,Why do you think that happened?,Interest,"Warum denken Sie, dass das passiert ist?","Почему вы думаете, что это произошло?","Dlaczego uważasz, że to się stało?","Warum glaubst du, dass das passiert ist?","Почему вы думаете, что это случилось?","Dlaczego uważasz, że tak się stało?",<high arousal> Why do you think that happened?,"Warum glaubst du, dass das passiert ist?","Почему вы думаете, что это случилось?",Dlaczego to się wydarzyło?,<low arousal> Why do you think that happened?,"Warum glaubst du, dass das passiert ist?","Почему вы думаете, что это случилось?","Dlaczego uważasz, że tak się stało?"
55,I like a good challenge.,Interest,Ich mag eine gute Herausforderung.,Мне нравится хороший вызов.,Lubię dobry wyzwanie.,Ich mag eine gute Herausforderung.,Мне нравится хороший вызов.,Lubię dobre wyzwanie.,<high arousal> I like a good challenge.,Ich mag eine gute Herausforderung.,Мне нравится хороший вызов.,Lubię dobry wyzwanie.,<low arousal> I like a good challenge.,Ich mag eine gute Herausforderung.,Мне нравится хороший вызов.,Lubię dobry wyzwanie.
56,I’m so sick of this commercial.,Irritation,Ich bin so müde von dieser Werbung.,Я так оскучен этой рекламой.,Jestem tak zły z tej reklamy.,Ich bin von diesem Werbespot ganz erschöpft.,Я так устаю от этой рекламы.,Jestem tak zły z tej reklamy.,<high arousal> I’m so sick of this commercial.,Ich bin von diesem Werbespot sehr erschöpft.,Мне так набридла эта реклама.,Bardzo mi się z tego reklamy znudziła.,<low arousal> I’m so sick of this commercial.,Ich mag diese Werbung nicht mehr.,Я так устаю от этой рекламы.,Nieprzyjemnie mi się spodobała ta reklama.
57,My patience is wearing thin.,Irritation,Meine Geduld ist schwach geworden.,Мое терпение становится скучным.,Moja cierpliwość jest słaba.,Meine Geduld ist schwach.,Моё терпение ослабляется.,Moja cierpliwość jest słaba.,<high arousal> My patience is wearing thin.,Meine Geduld ist schwach.,Мое терпение бледно.,Moje cierpliwość jest słaba.,<low arousal> My patience is wearing thin.,Meine Geduld ist schwach.,Мое терпение бледно.,Niewielka cierpliwość.
58,I’m so over this.,Irritation,Ich bin so über das.,Я так пережила это.,Jestem tak nad tym.,Ich bin damit schon fertig.,Я так закончила это.,Jestem tak za to.,<high arousal> I’m so over this.,Ich bin sehr begeistert.,Я так в восторге от этого.,Bardzo się nad tym baję.,<low arousal> I’m so over this.,Ich bin schon ganz dran.,<низкая волнение> Я так ошеломилась.,<niektóre zaniepokojenie> Jestem nad tym.
59,That referee needs his eyes checked.,Irritation,Dieser Schiedsrichter braucht seine Augen überprüft.,"Этот судья нуждается в том, чтобы проверить глаза.",Ten sędzia potrzebuje sprawdzonych oczu.,Der Schiedsrichter muss seine Augen überprüfen.,Этот судья должен проверить глаза.,Ten sędzia potrzebuje sprawdzenia oczu.,<high arousal> That referee needs his eyes checked.,Der Schiedsrichter muss seine Augen überprüft haben.,Этот судья должен проверить глаза.,Ten sędzia potrzebuje sprawdzenia oczu.,<low arousal> That referee needs his eyes checked.,Der Schiedsrichter muss seine Augen überprüft haben.,Этот судья должен проверить глаза.,Ten sędzia potrzebuje sprawdzenia oczu.
60,Leave me alone.,Irritation,Lassen Sie mich allein.,Оставьте меня наедине.,Pozostaw mnie w spokoju.,Lass mich allein.,Оставай меня наедине.,Pozwól mi to.,<high arousal> Leave me alone.,Lass mich allein.,Останови меня.,Pozwól mi to.,<low arousal> Leave me alone.,Lass mich allein.,Останови меня.,Niech mnie w spokoju.
